alloy,temperature,processing,matched,distance,kg_processing,query_gp,kg_gp,ml_ys,kg_ys,ml_uts,kg_uts,ml_el,kg_el,composition_json,gp,ml_em
Haynes 263® alloy,600.0,wrought,True,1.15,wrought,5.5,,528.4931903534156,485.0,845.6,775.0,28.77566358022774,27.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,176.228029065521
Haynes 263® alloy,649.0,wrought,True,1.15,wrought,5.5,,532.3269611053687,485.0,810.2508358119203,775.0,27.7471840041169,27.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,172.40619068661476
Haynes 263® alloy,650.0,wrought,True,1.15,wrought,5.5,,532.6331592254859,485.0,809.8130233119203,775.0,27.72415044664891,27.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,172.34842091122414
Haynes 263® alloy,700.0,wrought,True,1.15,wrought,5.5,,532.6331592254859,,808.9630233119203,,27.72415044664891,,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,172.34842091122414
Haynes 263® alloy,760.0,wrought,True,1.15,wrought,5.5,,492.7862856961425,460.0,665.3311724813001,650.0,27.84178193397669,21.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,165.26100018270847
Haynes 263® alloy,800.0,wrought,True,1.15,wrought,5.5,,491.0846865750487,460.0,664.2915891479668,650.0,27.851237538529915,21.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,165.16985943563816
Haynes 263® alloy,816.0,wrought,True,1.15,wrought,5.5,,408.3036113585986,,535.0814444870723,,28.18208322637642,,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,160.69165391497583
Haynes 263® alloy,870.0,wrought,True,1.15,wrought,5.5,,370.0605787106909,180.0,470.9848388323103,275.0,28.412414395207588,25.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,158.4873317262547
Haynes 263® alloy,871.0,wrought,True,1.15,wrought,5.5,,267.1153653928198,180.0,353.6566985735212,275.0,28.73789581000251,25.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,152.67034665371006
Haynes 263® alloy,900.0,wrought,True,1.15,wrought,5.5,,267.0285276242651,180.0,353.6566985735212,275.0,28.783955418461986,25.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,152.36917630458896
Haynes 263® alloy,927.0,wrought,True,1.15,wrought,5.5,,249.03477167188416,,317.4815884544736,,29.929889583387173,,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,150.45970638646654
Haynes 263® alloy,980.0,wrought,True,1.15,wrought,5.5,,237.5949125449,83.0,302.0775884544736,125.0,30.30180659014769,30.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,149.31224761792498
Haynes 263® alloy,982.0,wrought,True,1.15,wrought,5.5,,170.38378431003673,83.0,209.60957850574312,125.0,31.14277567584105,30.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,143.72544036694842
Haynes 263® alloy,1000.0,wrought,True,1.15,wrought,5.5,,170.3375120322047,83.0,209.60957850574312,125.0,31.14277567584105,30.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,143.62644134351092
Haynes 263® alloy,1093.0,wrought,True,1.15,wrought,5.5,,138.7387615947861,,203.96919011288597,,31.14277567584105,,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,140.37185139558224
Haynes 263® alloy,1095.0,wrought,True,1.15,wrought,5.5,,138.7387615947861,,203.96919011288597,,31.14277567584105,,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,140.37185139558224
Haynes R-41 alloy,27.0,wrought,True,6.43,wrought,23.7,,941.25035842551,840.0,1323.699262703076,1240.0,14.893725289363577,16.0,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,205.45405608825547
Haynes R-41 alloy,149.0,wrought,True,6.43,wrought,23.7,,941.25035842551,,1323.699262703076,,14.893725289363577,,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,203.39773005577575
Haynes R-41 alloy,260.0,wrought,True,6.43,wrought,23.7,,940.7541441397958,,1320.902694679086,,14.881838610070648,,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,199.6971840182868
Haynes R-41 alloy,371.0,wrought,True,6.43,wrought,23.7,,939.8798446892464,,1317.9811965579938,,14.881807360070647,,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,194.13327033192095
Haynes R-41 alloy,482.0,wrought,True,6.43,wrought,23.7,,939.4456780225796,,1315.2302978282514,,14.876859154803691,,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,186.43406547605184
Haynes R-41 alloy,538.0,wrought,True,6.43,wrought,23.7,,901.1199028760952,765.0,1275.6352660899702,1230.0,14.837417569262922,15.0,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,178.27259553412864
Haynes R-41 alloy,593.0,wrought,True,6.43,wrought,23.7,,899.2495217725797,,1267.0519922804465,,14.763889597577904,,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,176.5631985885193
Haynes R-41 alloy,649.0,wrought,True,6.43,wrought,23.7,,892.7143912270999,745.0,1230.997303562914,1160.0,14.2161468760507,11.0,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,169.64772801235011
Haynes R-41 alloy,677.0,wrought,True,6.43,wrought,23.7,,893.020574088428,745.0,1230.5660291488516,1160.0,14.224432590336413,11.0,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,169.5862961275845
Haynes R-41 alloy,760.0,wrought,True,6.43,wrought,23.7,,867.5749168269882,720.0,1029.642851623522,945.0,14.61812789709746,10.0,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,162.43988961705105
Haynes R-41 alloy,816.0,wrought,True,6.43,wrought,23.7,,740.6537253431519,,868.1925951021633,,15.465194091899384,,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,158.3582074850957
Haynes R-41 alloy,843.0,wrought,True,6.43,wrought,23.7,,687.8748981391059,485.0,797.0845224144344,510.0,15.841342029031694,18.0,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,156.3444017923856
Haynes R-41 alloy,871.0,wrought,True,6.43,wrought,23.7,,513.951832953559,485.0,586.3748971702938,510.0,18.531392154153764,18.0,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,150.7936749595871
Haynes R-41 alloy,927.0,wrought,True,6.43,wrought,23.7,,454.9144309120784,,525.3460281226749,,22.034583802495067,,"{""Al"": 1.5, ""B"": 0.006500000000000001, ""C"": 0.08499999999999999, ""Cr"": 19.0, ""Co"": 11.0, ""Fe"": 5.0, ""Mn"": 0.1, ""Mo"": 9.75, ""Ni"": 53.0, ""Si"": 0.5, ""S"": 0.015, ""Ti"": 3.15}",23.7,148.40589275795563
Special Metals INCONEL® alloy 693,20.0,wrought,True,12.36,wrought,26.2,,730.632556694824,490.0,1162.4059846679534,965.0,21.28533718721561,50.0,"{""Al"": 3.25, ""C"": 0.15, ""Cr"": 29.0, ""Cu"": 0.5, ""Fe"": 4.25, ""Mn"": 1.0, ""Ni"": 60.42, ""Nb"": 1.5, ""Si"": 0.5, ""S"": 0.01, ""Ti"": 1.0}",26.2,197.1146476459704
Special Metals INCONEL® alloy 693,21.0,wrought,True,12.36,wrought,26.2,,730.632556694824,490.0,1162.4059846679534,965.0,21.28533718721561,50.0,"{""Al"": 3.25, ""C"": 0.15, ""Cr"": 29.0, ""Cu"": 0.5, ""Fe"": 4.25, ""Mn"": 1.0, ""Ni"": 60.42, ""Nb"": 1.5, ""Si"": 0.5, ""S"": 0.01, ""Ti"": 1.0}",26.2,197.1146476459704
Special Metals INCONEL® alloy 693,100.0,wrought,True,12.36,wrought,26.2,,730.7038152397458,,1162.4059846679534,,21.28533718721561,,"{""Al"": 3.25, ""C"": 0.15, ""Cr"": 29.0, ""Cu"": 0.5, ""Fe"": 4.25, ""Mn"": 1.0, ""Ni"": 60.42, ""Nb"": 1.5, ""Si"": 0.5, ""S"": 0.01, ""Ti"": 1.0}",26.2,195.90593350991963
Special Metals INCONEL® alloy 693,500.0,wrought,True,12.36,wrought,26.2,,726.5200657808714,415.0,1153.2747775521527,910.0,21.21782318385786,50.0,"{""Al"": 3.25, ""C"": 0.15, ""Cr"": 29.0, ""Cu"": 0.5, ""Fe"": 4.25, ""Mn"": 1.0, ""Ni"": 60.42, ""Nb"": 1.5, ""Si"": 0.5, ""S"": 0.01, ""Ti"": 1.0}",26.2,171.1980893481894
Special Metals INCONEL® alloy 693,800.0,wrought,True,12.36,wrought,26.2,,663.9800379682165,415.0,925.4664985557564,550.0,21.861945310131908,45.0,"{""Al"": 3.25, ""C"": 0.15, ""Cr"": 29.0, ""Cu"": 0.5, ""Fe"": 4.25, ""Mn"": 1.0, ""Ni"": 60.42, ""Nb"": 1.5, ""Si"": 0.5, ""S"": 0.01, ""Ti"": 1.0}",26.2,155.8645634170338
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,True,2.2,wrought,10.0,,622.8857939950402,760.0,990.246505673094,1220.0,25.167555260354092,15.0,"{""Al"": 0.9, ""C"": 0.03, ""Cr"": 25.0, ""Co"": 20.0, ""Fe"": 0.7, ""Mn"": 0.3, ""Mo"": 0.5, ""Ni"": 48.27, ""Nb"": 2.0, ""Si"": 0.5, ""Ti"": 1.8}",10.0,204.0254735332596
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,True,2.2,wrought,10.0,,623.0283721200402,760.0,990.246505673094,1220.0,25.167555260354092,15.0,"{""Al"": 0.9, ""C"": 0.03, ""Cr"": 25.0, ""Co"": 20.0, ""Fe"": 0.7, ""Mn"": 0.3, ""Mo"": 0.5, ""Ni"": 48.27, ""Nb"": 2.0, ""Si"": 0.5, ""Ti"": 1.8}",10.0,203.99226277886507
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,True,2.2,wrought,10.0,,623.0283721200402,,990.246505673094,,25.167555260354092,,"{""Al"": 0.9, ""C"": 0.03, ""Cr"": 25.0, ""Co"": 20.0, ""Fe"": 0.7, ""Mn"": 0.3, ""Mo"": 0.5, ""Ni"": 48.27, ""Nb"": 2.0, ""Si"": 0.5, ""Ti"": 1.8}",10.0,202.43659866223223
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,True,2.2,wrought,10.0,,615.4062391835323,720.0,973.5070956523764,1140.0,25.05861210948263,15.0,"{""Al"": 0.9, ""C"": 0.03, ""Cr"": 25.0, ""Co"": 20.0, ""Fe"": 0.7, ""Mn"": 0.3, ""Mo"": 0.5, ""Ni"": 48.27, ""Nb"": 2.0, ""Si"": 0.5, ""Ti"": 1.8}",10.0,173.66062772915222
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,True,2.2,wrought,10.0,,278.31877901081134,,380.25525854492184,,26.093324736469537,,"{""Al"": 0.9, ""C"": 0.03, ""Cr"": 25.0, ""Co"": 20.0, ""Fe"": 0.7, ""Mn"": 0.3, ""Mo"": 0.5, ""Ni"": 48.27, ""Nb"": 2.0, ""Si"": 0.5, ""Ti"": 1.8}",10.0,147.81466635434077
PWA*1480(SC),21.0,cast,True,7.67,cast,80.9,,996.95269281516,,1142.9542825361823,1055.0,12.48627048167434,9.0,"{""Ni"": 62.0, ""Cr"": 10.0, ""Co"": 5.0, ""W"": 4.0, ""Ta"": 12.0, ""Al"": 5.0, ""Ti"": 1.5}",80.9,169.2294784538543
PWA*1480(SC),538.0,cast,True,7.67,cast,80.9,,979.2384702945436,,1138.6765503003191,,12.452185966075302,,"{""Ni"": 62.0, ""Cr"": 10.0, ""Co"": 5.0, ""W"": 4.0, ""Ta"": 12.0, ""Al"": 5.0, ""Ti"": 1.5}",80.9,144.31910730635536
PWA*1480(SC),649.0,cast,True,7.67,cast,80.9,,983.572696115381,,1146.5789313922091,1185.0,12.240303261947265,7.0,"{""Ni"": 62.0, ""Cr"": 10.0, ""Co"": 5.0, ""W"": 4.0, ""Ta"": 12.0, ""Al"": 5.0, ""Ti"": 1.5}",80.9,139.18973663300477
PWA*1480(SC),760.0,cast,True,7.67,cast,80.9,,975.0448885756985,,1124.2513363645903,1185.0,12.597867743954971,7.0,"{""Ni"": 62.0, ""Cr"": 10.0, ""Co"": 5.0, ""W"": 4.0, ""Ta"": 12.0, ""Al"": 5.0, ""Ti"": 1.5}",80.9,136.09929476489532
PWA*1480(SC),871.0,cast,True,7.67,cast,80.9,,730.8391794172896,,867.9261868993365,860.0,14.755625261161306,12.0,"{""Ni"": 62.0, ""Cr"": 10.0, ""Co"": 5.0, ""W"": 4.0, ""Ta"": 12.0, ""Al"": 5.0, ""Ti"": 1.5}",80.9,129.9563080894235
PWA*1480(SC),982.0,cast,True,7.67,cast,80.9,,439.9592157942426,,550.626278250558,550.0,18.0,10.0,"{""Ni"": 62.0, ""Cr"": 10.0, ""Co"": 5.0, ""W"": 4.0, ""Ta"": 12.0, ""Al"": 5.0, ""Ti"": 1.5}",80.9,122.8601186245224
PWA*1480(SC),1093.0,cast,True,7.67,cast,80.9,,384.48800912920353,,530.4926577148437,295.0,18.0,22.0,"{""Ni"": 62.0, ""Cr"": 10.0, ""Co"": 5.0, ""W"": 4.0, ""Ta"": 12.0, ""Al"": 5.0, ""Ti"": 1.5}",80.9,121.0256004849742
RENÉ* N5(SC),21.0,cast,True,3.62,cast,64.4,,896.0543418267114,966.0,1042.921772208553,1050.0,12.444667528613737,,"{""Ni"": 63.0, ""Cr"": 7.0, ""Co"": 7.5, ""Mo"": 1.5, ""W"": 5.0, ""Ta"": 6.5, ""Al"": 6.2, ""C"": 0.05, ""B"": 0.004, ""Other"": 1.5}",64.4,153.2775786704678
RENÉ* N5(SC),538.0,cast,True,3.62,cast,64.4,,902.61624617784,,1047.6689951371975,,12.312111662088192,,"{""Ni"": 63.0, ""Cr"": 7.0, ""Co"": 7.5, ""Mo"": 1.5, ""W"": 5.0, ""Ta"": 6.5, ""Al"": 6.2, ""C"": 0.05, ""B"": 0.004, ""Other"": 1.5}",64.4,125.95377437705856
RENÉ* N5(SC),649.0,cast,True,3.62,cast,64.4,,917.6953397379528,,1060.1683768300493,,11.921878673445445,,"{""Ni"": 63.0, ""Cr"": 7.0, ""Co"": 7.5, ""Mo"": 1.5, ""W"": 5.0, ""Ta"": 6.5, ""Al"": 6.2, ""C"": 0.05, ""B"": 0.004, ""Other"": 1.5}",64.4,120.67493918921562
RENÉ* N5(SC),760.0,cast,True,3.62,cast,64.4,,907.5802037475056,,1055.875674205016,,12.13292187968734,,"{""Ni"": 63.0, ""Cr"": 7.0, ""Co"": 7.5, ""Mo"": 1.5, ""W"": 5.0, ""Ta"": 6.5, ""Al"": 6.2, ""C"": 0.05, ""B"": 0.004, ""Other"": 1.5}",64.4,117.35245211296515
RENÉ* N5(SC),871.0,cast,True,3.62,cast,64.4,,703.6711337355136,,853.3111425432476,,13.630273221302351,,"{""Ni"": 63.0, ""Cr"": 7.0, ""Co"": 7.5, ""Mo"": 1.5, ""W"": 5.0, ""Ta"": 6.5, ""Al"": 6.2, ""C"": 0.05, ""B"": 0.004, ""Other"": 1.5}",64.4,113.97466666470892
RENÉ* N5(SC),982.0,cast,True,3.62,cast,64.4,,453.7445081077235,,542.7128662961929,,15.980333648700515,,"{""Ni"": 63.0, ""Cr"": 7.0, ""Co"": 7.5, ""Mo"": 1.5, ""W"": 5.0, ""Ta"": 6.5, ""Al"": 6.2, ""C"": 0.05, ""B"": 0.004, ""Other"": 1.5}",64.4,108.63350838408944
RENÉ* N5(SC),1093.0,cast,True,3.62,cast,64.4,,392.03929265362194,,513.765104391431,,16.075970236882547,,"{""Ni"": 63.0, ""Cr"": 7.0, ""Co"": 7.5, ""Mo"": 1.5, ""W"": 5.0, ""Ta"": 6.5, ""Al"": 6.2, ""C"": 0.05, ""B"": 0.004, ""Other"": 1.5}",64.4,106.65760358083682
CMSX-10,20.0,cast,True,8.66,cast,76.5,,838.8066117607436,,1001.6465095975802,1055.0,15.182013643210707,9.0,"{""Ni"": 61.0, ""Cr"": 3.0, ""Co"": 3.0, ""Mo"": 0.4, ""W"": 5.0, ""Ta"": 8.0, ""Re"": 6.0, ""Al"": 5.7, ""Ti"": 0.2, ""Hf"": 0.03}",76.5,138.2990217204425
CMSX-8,20.0,cast,True,3.54,cast,66.2,,905.2314100139224,966.0,1061.5466031507126,1050.0,14.069614969538602,,"{""Ni"": 61.0, ""Cr"": 5.4, ""Co"": 10.0, ""Mo"": 0.6000000000000001, ""W"": 8.0, ""Ta"": 6.5, ""Re"": 1.5, ""Al"": 5.7, ""Ti"": 0.7000000000000001, ""Hf"": 0.2}",66.2,136.67592720072707
DD5,20.0,cast,True,4.42,cast,64.2,,866.0427047969931,966.0,998.7317711394578,1050.0,11.79247241642057,,"{""Ni"": 62.5, ""Cr"": 7.0, ""Co"": 7.5, ""Mo"": 1.5, ""W"": 5.0, ""Ta"": 6.5, ""Re"": 3.0, ""Al"": 6.2, ""Hf"": 0.15}",64.2,142.576464692115
DD6,20.0,cast,True,3.8,cast,61.2,,879.8272091254413,966.0,988.4986788933902,1050.0,12.323694444382182,,"{""Ni"": 62.0, ""Cr"": 7.5, ""Co"": 8.0, ""Mo"": 2.0, ""W"": 6.0, ""Ta"": 7.0, ""Re"": 2.0, ""Al"": 5.8, ""Hf"": 0.1}",61.2,139.69661018989711
DD9,20.0,cast,True,6.35,cast,65.6,,836.1772830827883,895.0,983.253682487668,957.0,14.14105180488836,28.0,"{""Ni"": 58.0, ""Cr"": 4.0, ""Co"": 10.0, ""Mo"": 2.0, ""W"": 5.5, ""Ta"": 7.0, ""Re"": 5.0, ""Al"": 5.8}",65.6,139.13655139299846
DD98M,20.0,cast,True,7.6,cast,66.4,,844.292146454226,,1011.4957214042468,1055.0,13.909038193763916,9.0,"{""Ni"": 60.0, ""Cr"": 3.5, ""Co"": 6.0, ""Mo"": 2.5, ""W"": 5.0, ""Ta"": 6.0, ""Re"": 4.5, ""Ru"": 3.5, ""Al"": 6.0, ""Hf"": 0.1}",66.4,142.86165819390135
PWA 1497,20.0,cast,True,11.93,cast,60.3,,829.620136141134,895.0,983.0865216656412,957.0,17.010500517664248,28.0,"{""Ni"": 58.0, ""Cr"": 2.0, ""Co"": 16.5, ""Mo"": 2.0, ""W"": 6.0, ""Ta"": 8.25, ""Re"": 5.0, ""Ru"": 3.0, ""Al"": 5.55, ""Hf"": 0.25}",60.3,147.72431903181442
Rene N500,20.0,cast,True,4.95,cast,67.7,,857.2984119413302,966.0,1006.4825126201922,1050.0,11.54558573970012,,"{""Ni"": 58.0, ""Cr"": 7.0, ""Co"": 7.5, ""Mo"": 1.5, ""W"": 6.0, ""Ta"": 6.5, ""Re"": 3.0, ""Al"": 6.2}",67.7,147.03961729684931
Rene N6,20.0,cast,True,8.07,cast,63.3,,830.6506923641407,895.0,981.0582758741604,957.0,14.955353851197536,28.0,"{""Ni"": 57.5, ""Cr"": 4.2, ""Co"": 12.5, ""Mo"": 1.4, ""W"": 5.4, ""Ta"": 7.2, ""Re"": 5.4, ""Al"": 5.75, ""Hf"": 0.15}",63.3,138.31610086896958
RR3000,20.0,cast,True,4.0,cast,62.1,,849.5506312898797,895.0,966.8108026910228,957.0,13.238517796779329,28.0,"{""Ni"": 61.5, ""Cr"": 5.5, ""Co"": 8.5, ""Mo"": 1.5, ""W"": 5.5, ""Ta"": 6.5, ""Re"": 3.0, ""Al"": 5.8, ""Hf"": 0.1}",62.1,136.27820237449663
RR3010,20.0,cast,True,6.95,cast,67.0,,863.6425346187956,,1002.3625569697228,1055.0,14.150124268275937,9.0,"{""Ni"": 60.0, ""Cr"": 3.5, ""Co"": 6.0, ""Mo"": 2.0, ""W"": 5.0, ""Ta"": 6.0, ""Re"": 4.0, ""Ru"": 3.0, ""Al"": 6.0, ""Hf"": 0.1}",67.0,142.29985217959188
TMS-138,20.0,cast,True,6.51,cast,62.2,,854.4517884278123,,977.8600604640856,1055.0,14.56441381270722,9.0,"{""Ni"": 62.0, ""Cr"": 3.2, ""Co"": 5.8, ""Mo"": 2.8, ""W"": 5.8, ""Ta"": 5.6, ""Re"": 3.9, ""Ru"": 2.0, ""Al"": 5.7, ""Hf"": 0.1}",62.2,142.78642157998303
TMS-162,20.0,cast,True,10.21,cast,62.7,,866.9005942979675,,1024.727275943024,1055.0,14.058119077433592,9.0,"{""Ni"": 60.0, ""Cr"": 3.0, ""Co"": 5.8, ""Mo"": 3.9, ""W"": 5.8, ""Ta"": 5.8, ""Re"": 4.9, ""Ru"": 6.0, ""Al"": 5.8, ""Hf"": 0.1}",62.7,145.50789761774567
