alloy,temperature,property,unit,alloy_class,processing,nn_distance,stratum,pred_production,pred_cv_plus,lower,upper,width,lower_clipped,upper_clipped,width_clipped,actual,covered,production_in_interval
IN-731,649.0,em,GPa,Precip,cast,6.539,FAR,157.27590227185624,155.95553835509892,115.48465933178664,191.1439271592066,75.65926782741997,115.48465933178664,191.1439271592066,75.65926782741997,,,True
IN-731,649.0,uts,MPa,Precip,cast,6.539,FAR,1095.445237493176,1072.8511459542583,852.0149100096837,1291.2917718607005,439.27686185101675,852.0149100096837,1291.2917718607005,439.27686185101675,895.0,1.0,True
IN-731,649.0,ys,MPa,Precip,cast,6.539,FAR,837.0987149447569,848.7814906151863,673.2041606608183,1038.8771953558155,365.6730346949972,673.2041606608183,1038.8771953558155,365.6730346949972,745.0,1.0,True
IN-731,760.0,el,%,Precip,cast,6.539,FAR,9.595323318203167,10.584481115593677,-9.06970023218191,28.98273207057867,38.05243230276058,0.0,28.98273207057867,28.98273207057867,4.5,1.0,True
IN-731,760.0,em,GPa,Precip,cast,6.539,FAR,153.63731219643466,152.50790653515352,112.1787305185901,187.73990675097102,75.56117623238092,112.1787305185901,187.73990675097102,75.56117623238092,,,True
IN-731,760.0,uts,MPa,Precip,cast,6.539,FAR,1066.652523738577,1042.8152713848272,819.4512698432751,1261.4553563984573,442.0040865551822,819.4512698432751,1261.4553563984573,442.0040865551822,915.0,1.0,True
IN-731,760.0,ys,MPa,Precip,cast,6.539,FAR,824.9487335626136,830.0114174000414,653.7338611761877,1020.8957923493981,367.1619311732104,653.7338611761877,1020.8957923493981,367.1619311732104,770.0,1.0,True
IN-731,871.0,el,%,Precip,cast,6.539,FAR,10.142146116853205,11.25708558668695,-8.609992808042229,29.788329779817836,38.398322587860065,0.0,29.788329779817836,29.788329779817836,3.5,1.0,True
IN-731,871.0,em,GPa,Precip,cast,6.539,FAR,149.274811189685,147.88933292570968,107.57594743060824,183.86872028571185,76.2927728551036,107.57594743060824,183.86872028571185,76.2927728551036,,,True
IN-731,871.0,uts,MPa,Precip,cast,6.539,FAR,806.3371013053243,784.1430692944163,559.9840715944833,1005.5433007845604,445.5592291900771,559.9840715944833,1005.5433007845604,445.5592291900771,750.0,1.0,True
IN-731,871.0,ys,MPa,Precip,cast,6.539,FAR,629.1441930253991,633.5871037926468,457.64475173986193,823.0115154387171,365.36676369885515,457.64475173986193,823.0115154387171,365.36676369885515,585.0,1.0,True
IN-731,982.0,el,%,Precip,cast,6.539,FAR,12.604440994582712,13.724236893484528,-6.144266386072847,32.55849920764854,38.70276559372138,0.0,32.55849920764854,32.55849920764854,6.5,1.0,True
IN-731,982.0,em,GPa,Precip,cast,6.539,FAR,143.64989360042654,143.08468355093916,103.74596772697484,179.53716630381007,75.79119857683523,103.74596772697484,179.53716630381007,75.79119857683523,,,True
IN-731,982.0,uts,MPa,Precip,cast,6.539,FAR,493.4959323633587,484.66991294712915,265.46576902574714,706.6441210645874,441.1783520388402,265.46576902574714,706.6441210645874,441.1783520388402,525.0,1.0,True
IN-731,982.0,ys,MPa,Precip,cast,6.539,FAR,390.45469600141337,391.7746995260533,214.91416743799027,583.3383698908108,368.4242024528205,214.91416743799027,583.3383698908108,368.4242024528205,360.0,1.0,True
IN-731,1093.0,el,%,Precip,cast,6.539,FAR,12.7354235642733,13.867768741213135,-5.85696181747123,32.77688413472036,38.63384595219159,0.0,32.77688413472036,32.77688413472036,7.5,1.0,True
IN-731,1093.0,em,GPa,Precip,cast,6.539,FAR,141.19791141305657,141.47944346314176,102.08041578783036,178.22631491501454,76.14589912718418,102.08041578783036,178.22631491501454,76.14589912718418,,,True
IN-731,1093.0,uts,MPa,Precip,cast,6.539,FAR,471.87583910939054,462.30568244596793,241.34106955635207,685.0767086777273,443.73563912137524,241.34106955635207,685.0767086777273,443.73563912137524,275.0,1.0,True
IN-731,1093.0,ys,MPa,Precip,cast,6.539,FAR,332.5549691337376,339.6446023638075,159.80381698744247,527.5816892855951,367.7778722981526,159.80381698744247,527.5816892855951,367.7778722981526,170.0,1.0,True
IN-738,21.0,el,%,Precip,cast,3.199,MID,9.510720176653123,9.412504343933048,-9.913319498397449,28.53011865646932,38.44343815486677,0.0,28.53011865646932,28.53011865646932,,,True
IN-738,21.0,em,GPa,Precip,cast,3.199,MID,201.57528806944228,201.5161279009758,163.56112646340512,239.7164061129709,76.15527964956578,163.56112646340512,239.7164061129709,76.15527964956578,201.0,1.0,True
IN-738,21.0,uts,MPa,Precip,cast,3.199,MID,1117.8012058176914,1138.546919272292,911.072820066423,1357.4587649218488,446.3859448554258,911.072820066423,1357.4587649218488,446.3859448554258,1095.0,1.0,True
IN-738,21.0,ys,MPa,Precip,cast,3.199,MID,912.6606259192828,930.1622301198776,753.4793691800278,1121.5758852080264,368.09651602799863,753.4793691800278,1121.5758852080264,368.09651602799863,950.0,1.0,True
IN-738,93.0,el,%,Precip,cast,3.199,MID,9.510720176653123,9.411816796300881,-9.913319498397449,28.53011865646932,38.44343815486677,0.0,28.53011865646932,28.53011865646932,,,True
IN-738,93.0,em,GPa,Precip,cast,3.199,MID,201.2089455197992,200.86824647367732,163.36411210649675,238.9416914345396,75.57757932804284,163.36411210649675,238.9416914345396,75.57757932804284,195.0,1.0,True
IN-738,93.0,uts,MPa,Precip,cast,3.199,MID,1117.8012058176914,1138.5108946584778,911.072820066423,1357.2545412890363,446.1817212226133,911.072820066423,1357.2545412890363,446.1817212226133,,,True
IN-738,93.0,ys,MPa,Precip,cast,3.199,MID,912.2655453528764,929.0577012734911,750.9681081936997,1121.2868395070209,370.3187313133212,750.9681081936997,1121.2868395070209,370.3187313133212,,,True
IN-738,204.0,el,%,Precip,cast,3.199,MID,9.49866295262715,9.412068583044048,-9.924070216788255,28.53011865646932,38.45418887325758,0.0,28.53011865646932,28.53011865646932,,,True
IN-738,204.0,em,GPa,Precip,cast,3.199,MID,197.3971136384683,197.171409117626,159.49691773351248,234.6299785927009,75.13306085918842,159.49691773351248,234.6299785927009,75.13306085918842,190.0,1.0,True
IN-738,204.0,uts,MPa,Precip,cast,3.199,MID,1116.7063986230744,1137.8411875016827,910.7065849473754,1356.4365601382426,445.7299751908672,910.7065849473754,1356.4365601382426,445.7299751908672,,,True
IN-738,204.0,ys,MPa,Precip,cast,3.199,MID,911.8980416898728,928.1513547539116,750.426605446447,1120.899339507021,370.4727340605741,750.426605446447,1120.899339507021,370.4727340605741,,,True
IN-738,316.0,el,%,Precip,cast,3.199,MID,9.496884174113996,9.411061336174509,-9.935592164504282,28.53677639456456,38.47236855906884,0.0,28.53677639456456,28.53677639456456,,,True
IN-738,316.0,em,GPa,Precip,cast,3.199,MID,191.2847640390896,191.33408333423628,153.00852189640753,227.9316286803291,74.92310678392158,153.00852189640753,227.9316286803291,74.92310678392158,185.0,1.0,True
IN-738,316.0,uts,MPa,Precip,cast,3.199,MID,1114.9493081410485,1135.6974208862123,909.0612992330898,1352.4632829211964,443.4019836881066,909.0612992330898,1352.4632829211964,443.4019836881066,,,True
IN-738,316.0,ys,MPa,Precip,cast,3.199,MID,909.8814335480148,925.7435367288174,746.8306014781931,1118.0413117292433,371.21071025105016,746.8306014781931,1118.0413117292433,371.21071025105016,,,True
IN-738,427.0,el,%,Precip,cast,3.199,MID,9.4958960788759,9.415533768055791,-9.930197548703415,28.54028420706456,38.47048175576798,0.0,28.54028420706456,28.54028420706456,,,True
IN-738,427.0,em,GPa,Precip,cast,3.199,MID,185.53610486569727,185.95308530718066,147.88344318698265,222.80654997090423,74.92310678392158,147.88344318698265,222.80654997090423,74.92310678392158,179.0,1.0,True
IN-738,427.0,uts,MPa,Precip,cast,3.199,MID,1114.3999517994737,1134.8613197737534,907.9527755588474,1351.531660897387,443.5788853385395,907.9527755588474,1351.531660897387,443.5788853385395,,,True
IN-738,427.0,ys,MPa,Precip,cast,3.199,MID,909.8814335480148,924.5896484357808,745.7309348115264,1116.259694665751,370.52875985422475,745.7309348115264,1116.259694665751,370.52875985422475,,,True
IN-738,538.0,el,%,Precip,cast,3.199,MID,9.469645823436505,9.357115155084651,-9.944172871426805,28.485076512057237,38.42924938348404,0.0,28.485076512057237,28.485076512057237,,,True
IN-738,538.0,em,GPa,Precip,cast,3.199,MID,172.7260231894582,174.15998791769,136.3929301458146,211.48737104803774,75.09444090222314,136.3929301458146,211.48737104803774,75.09444090222314,175.0,1.0,True
IN-738,538.0,uts,MPa,Precip,cast,3.199,MID,1101.6696285720825,1114.6871259348707,889.4009420240013,1329.829386042144,440.4284440181427,889.4009420240013,1329.829386042144,440.4284440181427,,,True
IN-738,538.0,ys,MPa,Precip,cast,3.199,MID,874.0590763702803,885.7948993347248,703.2340033355699,1077.046510390065,373.812507054495,703.2340033355699,1077.046510390065,373.812507054495,,,True
IN-738,649.0,el,%,Precip,cast,3.199,MID,9.281526618804955,9.222989155301386,-10.119576598392639,28.31386485464735,38.43344145303999,0.0,28.31386485464735,28.31386485464735,7.0,1.0,True
IN-738,649.0,em,GPa,Precip,cast,3.199,MID,166.41067555063933,166.95083585766642,128.40433949566057,204.5761713065928,76.17183181093225,128.40433949566057,204.5761713065928,76.17183181093225,168.0,1.0,True
IN-738,649.0,uts,MPa,Precip,cast,3.199,MID,1106.1191256835325,1113.7516664432844,890.8908418720916,1328.2614539218052,437.3706120497136,890.8908418720916,1328.2614539218052,437.3706120497136,1085.0,1.0,True
IN-738,649.0,ys,MPa,Precip,cast,3.199,MID,872.774467969648,886.3237603540174,702.6990393670055,1079.7962894893021,377.0972501222966,702.6990393670055,1079.7962894893021,377.0972501222966,815.0,1.0,True
IN-738,760.0,el,%,Precip,cast,3.199,MID,9.532104526884645,9.428271349621328,-9.899783727151615,28.456815151655004,38.35659887880662,0.0,28.456815151655004,28.456815151655004,6.5,1.0,True
IN-738,760.0,em,GPa,Precip,cast,3.199,MID,162.71441024904746,162.19740142285252,123.62049523377925,199.5688695805939,75.94837434681466,123.62049523377925,199.5688695805939,75.94837434681466,160.0,1.0,True
IN-738,760.0,uts,MPa,Precip,cast,3.199,MID,1067.0920510599444,1059.398430217326,837.8378868365194,1276.0456529647515,438.20776612823215,837.8378868365194,1276.0456529647515,438.20776612823215,965.0,1.0,True
IN-738,760.0,ys,MPa,Precip,cast,3.199,MID,875.8059881414792,878.7471850840883,702.7469456327046,1067.5878548007167,364.8409091680121,702.7469456327046,1067.5878548007167,364.8409091680121,795.0,1.0,True
IN-738,871.0,el,%,Precip,cast,3.199,MID,11.574432579111027,11.577999202378733,-7.837491026872035,30.7271537197334,38.56464474660544,0.0,30.7271537197334,30.7271537197334,11.0,1.0,True
IN-738,871.0,em,GPa,Precip,cast,3.199,MID,151.8890957376703,152.12713254012482,113.81823226531674,189.52514305288628,75.70691078756954,113.81823226531674,189.52514305288628,75.70691078756954,151.0,1.0,True
IN-738,871.0,uts,MPa,Precip,cast,3.199,MID,747.8885520886992,744.649369908051,526.8972866209191,957.6066674557337,430.7093808348146,526.8972866209191,957.6066674557337,430.7093808348146,770.0,1.0,True
IN-738,871.0,ys,MPa,Precip,cast,3.199,MID,591.9523949063362,580.4733532995328,395.2903192058161,763.0565599898894,367.76624078407326,395.2903192058161,763.0565599898894,367.76624078407326,550.0,1.0,True
IN-738,982.0,el,%,Precip,cast,3.199,MID,18.946639937326033,18.451092146585342,-0.4225083879845073,37.74092104678328,38.163429434767785,0.0,37.74092104678328,37.74092104678328,13.0,1.0,True
IN-738,982.0,em,GPa,Precip,cast,3.199,MID,143.9192373182486,144.41513564989665,106.47993449213189,182.5349647147079,76.05503022257602,106.47993449213189,182.5349647147079,76.05503022257602,140.0,1.0,True
IN-738,982.0,uts,MPa,Precip,cast,3.199,MID,427.6240841413225,443.939652587763,228.05136223687077,662.4563374516265,434.4049752147557,228.05136223687077,662.4563374516265,434.4049752147557,455.0,1.0,True
IN-738,982.0,ys,MPa,Precip,cast,3.199,MID,316.5674226666074,319.9829756074513,140.22866866304275,503.8797898648526,363.6511212018099,140.22866866304275,503.8797898648526,363.6511212018099,345.0,1.0,True
INCONEL* 600,21.0,el,%,SSS,wrought,4.283,MID,40.94242355730658,40.64841109188106,21.741524540101835,60.48290627890179,38.74138173879995,21.741524540101835,60.48290627890179,38.74138173879995,45.0,1.0,True
INCONEL* 600,21.0,em,GPa,SSS,wrought,4.283,MID,188.25324744097455,185.20379065731265,142.7098336875853,220.55441374787898,77.84458006029368,142.7098336875853,220.55441374787898,77.84458006029368,214.0,1.0,True
INCONEL* 600,21.0,uts,MPa,SSS,wrought,4.283,MID,767.419729201544,771.2962049734243,556.7839555024648,984.5685049187465,427.7845494162817,556.7839555024648,984.5685049187465,427.7845494162817,660.0,1.0,True
INCONEL* 600,21.0,ys,MPa,SSS,wrought,4.283,MID,426.3821102883255,426.8834642037046,243.76128070063606,619.0169969451924,375.25571624455637,243.76128070063606,619.0169969451924,375.25571624455637,285.0,1.0,True
INCONEL* 600,93.0,el,%,SSS,wrought,4.283,MID,40.9557997932685,40.65656852413937,21.73109706512625,60.49936860495159,38.76827153982534,21.73109706512625,60.49936860495159,38.76827153982534,,,True
INCONEL* 600,93.0,em,GPa,SSS,wrought,4.283,MID,187.08153986419097,184.31830004071432,141.82231770884994,220.13463084038278,78.31231313153285,141.82231770884994,220.13463084038278,78.31231313153285,210.0,1.0,True
INCONEL* 600,93.0,uts,MPa,SSS,wrought,4.283,MID,767.419729201544,771.0418970531417,556.7839555024648,984.2536676442195,427.4697121417547,556.7839555024648,984.2536676442195,427.4697121417547,,,True
INCONEL* 600,93.0,ys,MPa,SSS,wrought,4.283,MID,426.21588104027865,425.8098386568447,242.12936361801712,616.1398064027165,374.0104427846994,242.12936361801712,616.1398064027165,374.0104427846994,,,True
INCONEL* 600,204.0,el,%,SSS,wrought,4.283,MID,40.977897015490726,40.65963215960925,21.73109706512625,60.496035271618254,38.764938206492005,21.73109706512625,60.496035271618254,38.764938206492005,,,True
INCONEL* 600,204.0,em,GPa,SSS,wrought,4.283,MID,184.10850937206857,181.39388196549038,138.8621812981895,217.89548897145227,79.03330767326275,138.8621812981895,217.89548897145227,79.03330767326275,205.0,1.0,True
INCONEL* 600,204.0,uts,MPa,SSS,wrought,4.283,MID,763.4412654118613,767.1263524581966,551.3809460065758,980.6848355549072,429.3038895483314,551.3809460065758,980.6848355549072,429.3038895483314,,,True
INCONEL* 600,204.0,ys,MPa,SSS,wrought,4.283,MID,420.8908889767865,423.78060475714454,240.64711361801716,613.8009175138277,373.15380389581054,240.64711361801716,613.8009175138277,373.15380389581054,,,True
INCONEL* 600,316.0,el,%,SSS,wrought,4.283,MID,41.07044544622666,40.69847046643715,21.744534565126244,60.51346384304682,38.76892927792058,21.744534565126244,60.51346384304682,38.76892927792058,,,True
INCONEL* 600,316.0,em,GPa,SSS,wrought,4.283,MID,179.93084056993723,177.4617930924932,136.22009491740997,215.30495031250493,79.08485539509496,136.22009491740997,215.30495031250493,79.08485539509496,199.0,1.0,True
INCONEL* 600,316.0,uts,MPa,SSS,wrought,4.283,MID,748.780389419798,754.4252403733415,539.1528299351471,968.7566549740404,429.6038250388933,539.1528299351471,968.7566549740404,429.6038250388933,,,True
INCONEL* 600,316.0,ys,MPa,SSS,wrought,4.283,MID,411.4305080244056,416.2460293726047,232.5543800051811,607.8193124798785,375.2649324746974,232.5543800051811,607.8193124798785,375.2649324746974,,,True
INCONEL* 600,427.0,el,%,SSS,wrought,4.283,MID,41.0907529859092,40.720849881566565,21.75917345401514,60.51346384304682,38.75429038903168,21.75917345401514,60.51346384304682,38.75429038903168,,,True
INCONEL* 600,427.0,em,GPa,SSS,wrought,4.283,MID,176.372457658977,174.7051691401414,133.95463371460855,213.12415667344231,79.16952295883377,133.95463371460855,213.12415667344231,79.16952295883377,192.0,1.0,True
INCONEL* 600,427.0,uts,MPa,SSS,wrought,4.283,MID,741.9816498364645,749.6283445061877,534.8050888637185,964.4089139026119,429.6038250388933,534.8050888637185,964.4089139026119,429.6038250388933,,,True
INCONEL* 600,427.0,ys,MPa,SSS,wrought,4.283,MID,408.1471032625008,413.128346905519,228.76929730637198,604.2852034084887,375.5159061021167,228.76929730637198,604.2852034084887,375.5159061021167,,,True
INCONEL* 600,538.0,el,%,SSS,wrought,4.283,MID,41.15202605211199,40.865296558444435,21.71955282783803,60.621867742466705,38.902314914628676,21.71955282783803,60.621867742466705,38.902314914628676,41.0,1.0,True
INCONEL* 600,538.0,em,GPa,SSS,wrought,4.283,MID,168.2845352314958,166.98213676104263,127.04845574066695,203.84969131068982,76.80123557002287,127.04845574066695,203.84969131068982,76.80123557002287,184.0,1.0,True
INCONEL* 600,538.0,uts,MPa,SSS,wrought,4.283,MID,678.2563920937191,688.9851037019201,470.77660784198736,906.2787309788735,435.5021231368861,470.77660784198736,906.2787309788735,435.5021231368861,560.0,1.0,True
INCONEL* 600,538.0,ys,MPa,SSS,wrought,4.283,MID,341.92478186299377,353.1899758609798,173.2264334482656,551.1354549227492,377.9090214744836,173.2264334482656,551.1354549227492,377.9090214744836,220.0,1.0,True
INCONEL* 600,649.0,el,%,SSS,wrought,4.283,MID,41.85871539888109,41.47790605146503,21.73446686223656,61.1565100701226,39.42204320788604,21.73446686223656,61.1565100701226,39.42204320788604,49.0,1.0,True
INCONEL* 600,649.0,em,GPa,SSS,wrought,4.283,MID,162.3868565520945,161.30637550337676,121.19557321353767,197.9909896565269,76.79541644298922,121.19557321353767,197.9909896565269,76.79541644298922,176.0,1.0,True
INCONEL* 600,649.0,uts,MPa,SSS,wrought,4.283,MID,600.6592048868285,619.3350076308557,403.5764463094955,839.3163410896425,435.739894780147,403.5764463094955,839.3163410896425,435.739894780147,450.0,1.0,True
INCONEL* 600,649.0,ys,MPa,SSS,wrought,4.283,MID,342.58661260766144,348.6243240250067,170.41786215566663,547.4054939625398,376.9876318068732,170.41786215566663,547.4054939625398,376.9876318068732,205.0,1.0,True
INCONEL* 600,760.0,el,%,SSS,wrought,4.283,MID,43.32383548341522,43.16173577813795,22.280244194300913,62.602643055108395,40.32239886080748,22.280244194300913,62.602643055108395,40.32239886080748,70.0,0.0,True
INCONEL* 600,760.0,em,GPa,SSS,wrought,4.283,MID,157.363161239626,156.19407518759343,116.68764024181482,192.99962485996082,76.311984618146,116.68764024181482,192.99962485996082,76.311984618146,168.0,1.0,True
INCONEL* 600,760.0,uts,MPa,SSS,wrought,4.283,MID,454.02013993171,475.29622287673413,251.61637053527403,707.6831875533726,456.06681701809856,251.61637053527403,707.6831875533726,456.06681701809856,260.0,1.0,True
INCONEL* 600,760.0,ys,MPa,SSS,wrought,4.283,MID,324.7356749100238,330.2625113701266,151.61260590788618,523.4842619156832,371.871656007797,151.61260590788618,523.4842619156832,371.871656007797,180.0,1.0,True
INCONEL* 600,871.0,el,%,SSS,wrought,4.283,MID,43.75336134980483,43.75168818136398,22.54032115444212,63.29576059965965,40.75543944521753,22.54032115444212,63.29576059965965,40.75543944521753,80.0,0.0,True
